,0,1,2,3
50609,ALCATRAZ_8 - 900006 138kV,BRANCH 11356 900006 1 OPEN,,    0
50610,18677 - 900006 138kV,BRANCH 18677 900006 1 OPEN,,    0
50611,18677 - 900001 138kV,BRANCH 18677 900001 1 OPEN,,    0
50612,Border - 900001 138kV,BRANCH 18672 900001 1 OPEN,,    0
50613,Quarry - Riverton (Via Alcatraz) 138 KV LINE SUM 2026 - FUTURE (SINGLE B TO B),BRANCH 11083 11356 1 OPEN,,    0
50614,Quarry - Riverton (Via Alcatraz) 138 KV LINE SUM 2026 - FUTURE (SINGLE B TO B),BRANCH 11356 900006 1 OPEN,,    0
50615,Quarry - Riverton (Via Alcatraz) 138 KV LINE SUM 2026 - FUTURE (SINGLE B TO B),BRANCH 18677 900006 1 OPEN,,    0
50616,Quarry - Riverton (Via Alcatraz) 138 KV LINE SUM 2026 - FUTURE (SINGLE B TO B),BRANCH 18677 18678 1 OPEN,,    0
50617,Quarry - Riverton (Via Alcatraz) 138 KV LINE SUM 2026 - FUTURE (SINGLE B TO B),BRANCH 18677 900001 1 OPEN,,    0
50618,Quarry - Riverton (Via Alcatraz) 138 KV LINE SUM 2026 - FUTURE (SINGLE B TO B),BRANCH 18672 900001 1 OPEN,,    0
50619,BORDER - Riverton (Via KYLE RANCH) 138 KV LINE SUM 2026 - FUTURE (SINGLE B TO B),BRANCH 11089 18672 1 OPEN,,    0
50620,BORDER - Riverton (Via KYLE RANCH) 138 KV LINE SUM 2026 - FUTURE (SINGLE B TO B),BRANCH 11083 11089 1 OPEN,,    0
50621,BORDER - Riverton 138 KV LINE SUM 2026 - FUTURE (DOUBLE B TO B),BRANCH 11089 18672 1 OPEN,,    0
50622,BORDER - Riverton 138 KV LINE SUM 2026 - FUTURE (DOUBLE B TO B),BRANCH 11083 11089 1 OPEN,,    0
50623,BORDER - Riverton 138 KV LINE SUM 2026 - FUTURE (DOUBLE B TO B),BRANCH 11083 11356 1 OPEN,,    0
50624,BORDER - Riverton 138 KV LINE SUM 2026 - FUTURE (DOUBLE B TO B),BRANCH 11356 900006 1 OPEN,,    0
50625,BORDER - Riverton 138 KV LINE SUM 2026 - FUTURE (DOUBLE B TO B),BRANCH 18677 900006 1 OPEN,,    0
50626,BORDER - Riverton 138 KV LINE SUM 2026 - FUTURE (DOUBLE B TO B),BRANCH 18677 18678 1 OPEN,,    0
50627,BORDER - Riverton 138 KV LINE SUM 2026 - FUTURE (DOUBLE B TO B),BRANCH 18677 900001 1 OPEN,,    0
50628,BORDER - Riverton 138 KV LINE SUM 2026 - FUTURE (DOUBLE B TO B),BRANCH 18672 900001 1 OPEN,,    0
50629,New 900005Tap - 900005 138kV Double,BRANCH 900005 11610 1 OPEN,,    0
50630,New 900005Tap - 900005 138kV Double,BRANCH 900005 11610 2 OPEN,,    0
50631,New Faulkner - 900038 138kV Double,BRANCH 38124 900038 1 OPEN,,    0
50632,New Faulkner - 900038 138kV Double,BRANCH 38124 900038 2 OPEN,,    0
50633,New Faulkner - 900108,BRANCH 38124 900108 1 OPEN,,    0
50634,L_060721CRYO4A-900108Other_105C1,BRANCH 60721 900108 1 OPEN,,    0
50635,New 345kV Drill Hole - Culberson 345kV Ckt 1,BRANCH 10073 881097 1 OPEN,,    0
50636,New 345kV Drill Hole - Culberson 345kV Ckt 2,BRANCH 10073 881097 2 OPEN,,    0
50637,New 345kV Drill Hole - Culberson 345kV Double Ckt,BRANCH 10073 881097 1 OPEN,,    0
50638,New 345kV Drill Hole - Culberson 345kV Double Ckt,BRANCH 10073 881097 2 OPEN,,    0
50639,New 345kV 900005Tap - Culberson 345kV Ckt 1,BRANCH 811610 881097 1 OPEN,,    0
50640,New 345kV 900005Tap - Culberson 345kV Ckt 2,BRANCH 811610 881097 2 OPEN,,    0
50641,New 345kV 900005Tap - Culberson 345kV Double Ckt,BRANCH 811610 881097 1 OPEN,,    0
50642,New 345kV 900005Tap - Culberson 345kV Double Ckt,BRANCH 811610 881097 2 OPEN,,    0
50643,3WT_Culberson auto1,3WXFORMER 881097 1097 800012 1 OPEN,,    0
50644,3WT_Culberson auto2,3WXFORMER 881097 1097 800013 2 OPEN,,    0
50645,New 345kV King Mountain - Creosote 345kV Ckt 1,BRANCH 860377 842 1 OPEN,,    0
50646,New 345kV King Mountain - Creosote 345kV Ckt 2,BRANCH 860377 842 2 OPEN,,    0
50647,New 345kV King Mountain - Creosote 345kV Double,BRANCH 860377 842 1 OPEN,,    0
50648,New 345kV King Mountain - Creosote 345kV Double,BRANCH 860377 842 2 OPEN,,    0
50649,New 345kV Toyah Creek - Creosote 345kV Ckt 1,BRANCH 860377 18669 1 OPEN,,    0
50650,New 345kV Toyah Creek - Creosote 345kV Ckt 2,BRANCH 860377 18669 2 OPEN,,    0
50651,New 345kV Toyah Creek - Creosote 345kV Double,BRANCH 860377 18669 1 OPEN,,    0
50652,New 345kV Toyah Creek - Creosote 345kV Double,BRANCH 860377 18669 2 OPEN,,    0
50653,3WT_Creosote auto1,3WXFORMER 860377 60377 861012 1 OPEN,,    0
50654,3WT_Creosote auto2,3WXFORMER 860377 60377 861013 2 OPEN,,    0
50655,3WT_Creosote auto3,3WXFORMER 860377 60377 861015 3 OPEN,,    0
50656,New Solstice - FT Stockton Plant 138kV Ckt 2,BRANCH 6630 60384 2 OPEN,,    0
50657,New Solstice - FT Stockton Plant 138kV Double Ckt,BRANCH 6630 60384 1 OPEN,,    0
50658,New Solstice - FT Stockton Plant 138kV Double Ckt,BRANCH 6630 60384 2 OPEN,,    0
50659,Solstice - Hayter 138-kV DCKTLine,BRANCH 60385 60444 1 OPEN,,    0
50660,Solstice - Hayter 138-kV DCKTLine,BRANCH 60385 960444 2 OPEN,,    0
50661,Solstice - Hayter and ALMC 138-kV DCKTLine,BRANCH 60385 60444 1 OPEN,,    0
50662,Solstice - Hayter and ALMC 138-kV DCKTLine,BRANCH 6680 60444 1 OPEN,,    0
50663,Solstice - Hayter and ALMC 138-kV DCKTLine,BRANCH 60385 960444 2 OPEN,,    0
50664,New 345kV BottleBrush - White Baker 345kV Ckt 1,BRANCH 38435 38441 1 OPEN,,    0
50665,New 345kV BottleBrush - White Baker 345kV Ckt 2,BRANCH 38435 38441 2 OPEN,,    0
50666,New 345kV BottleBrush - White Baker 345kV Double,BRANCH 38435 38441 1 OPEN,,    0
50667,New 345kV BottleBrush - White Baker 345kV Double,BRANCH 38435 38441 2 OPEN,,    0
50668,3WT_BottleBrush auto1,3WXFORMER 38441 38439 38442 1 OPEN,,    0
50669,3WT_BottleBrush auto2,3WXFORMER 38441 38439 38443 2 OPEN,,    0
50670,P1-2_WB-BB_138,BRANCH 38430 38439 1 OPEN,,    0
50671,P1-2_HL-BB,BRANCH 38439 38455 1 OPEN,,    0
50672,P1-2_BB-CN_LN1,BRANCH 38431 38439 1 OPEN,,    0
50673,P1-2_BB-CN_LN2,BRANCH 38432 38439 1 OPEN,,    0
50674,New Ocotilo - Bottlebrush 138kV,BRANCH 38383 38439 1 OPEN,,    0
50675,New 345kV Nevill Switch - Bakersfield 345kV Ckt 2,BRANCH 844 76002 2 OPEN,,    0
50676,New 345kV Nevill Switch - Bakersfield 345kV Double,BRANCH 844 76002 1 OPEN,,    0
50677,New 345kV Nevill Switch - Bakersfield 345kV Double,BRANCH 844 76002 2 OPEN,,    0
50678,New 345kV Nevill Switch - North McCamey 345kV Ckt 2,BRANCH 844 76000 2 OPEN,,    0
50679,New 345kV Nevill Switch - North McCamey 345kV Double,BRANCH 844 76000 1 OPEN,,    0
50680,New 345kV Nevill Switch - North McCamey 345kV Double,BRANCH 844 76000 2 OPEN,,    0
50681,New Moss - Midland County NW 345kV Ckt 2,BRANCH 1018 1185 2 OPEN,,    0
50682,New Moss - Midland County NW 345kV Double Ckt,BRANCH 1018 1185 1 OPEN,,    0
50683,New Moss - Midland County NW 345kV Double Ckt,BRANCH 1018 1185 2 OPEN,,    0
50684,New Grandale - TelephponeRoad 345kV Ckt 2,BRANCH 11157 23873 2 OPEN,,    0
50685,New Grandale - TelephponeRoad  345kV Double Ckt,BRANCH 11157 23873 1 OPEN,,    0
50686,New Grandale - TelephponeRoad  345kV Double Ckt,BRANCH 11157 23873 2 OPEN,,    0
50687,New Grandale - Clearfork 345kV Ckt 2,BRANCH 11157 23876 2 OPEN,,    0
50688,New Grandale - Clearfork 345kV Double Ckt,BRANCH 11157 23876 1 OPEN,,    0
50689,New Grandale - Clearfork 345kV Double Ckt,BRANCH 11157 23876 2 OPEN,,    0
50690,STANTON EAST - ROCKHOUND 138 KV (SINGLE B TO B),BRANCH 1231 1326 1 OPEN,,    0
50691,STANTON EAST - ROCKHOUND 138 KV (SINGLE B TO B),BRANCH 1231 10063 1 OPEN,,    0
50692,ROCKHOUND - MIDLAND BASIN - CONSAVVY 138 KV (SINGLE B TO B),BRANCH 1228 10063 1 OPEN,,    0
50693,ROCKHOUND - MIDLAND BASIN - CONSAVVY 138 KV (SINGLE B TO B),BRANCH 1227 1228 1 OPEN,,    0
50694,ROCKHOUND - MIDLAND BASIN - CONSAVVY 138 KV (SINGLE B TO B),BRANCH 1228 11388 1 OPEN,,    0
50695,CONSAVVY - SPRABERRY 138 KV (SINGLE B TO B),BRANCH 1329 11388 1 OPEN,,    0
50696,CHALK 138/69 KV AUTO 1 (SINGLE B TO B),BRANCH 10112 1352 1 OPEN,,    0
50697,CHALK - MORGAN CREEK 138 KV (SINGLE B TO B),BRANCH 10112 11395 1 OPEN,,    0
50698,CHALK - MORGAN CREEK 138 KV (SINGLE B TO B),BRANCH 10054 11395 1 OPEN,,    0
50699,CHALK - MCDONALD ROAD 138 KV (SINGLE B TO B),BRANCH 1333 10112 1 OPEN,,    0
50700,PRONG MOSS - BIG SPRING 138 KV CKT 1 (SINGLE B TO B),BRANCH 10066 11351 1 OPEN,,    0
50701,PRONG MOSS - BIG SPRING 138 KV CKT 1 (SINGLE B TO B),BRANCH 1322 11351 1 OPEN,,    0
50702,PRONG MOSS - MCDONALD ROAD 138 KV (SINGLE B TO B),BRANCH 1333 10066 1 OPEN,,    0
50703,PRONG MOSS - BIG SPRING 138 KV CKT 2 (SINGLE B TO B),BRANCH 1353 10066 1 OPEN,,    0
50704,PRONG MOSS - BIG SPRING 138 KV CKT 2 (SINGLE B TO B),BRANCH 1351 1353 1 OPEN,,    0
50705,PRONG MOSS - BIG SPRING 138 KV CKT 2 (SINGLE B TO B),BRANCH 130121 1353 1 OPEN,,    0
50706,PRONG MOSS - BIG SPRING 138 KV CKT 2 (SINGLE B TO B),BRANCH 1322 1351 1 OPEN,,    0
50707,PRONG MOSS - BIG SPRING 138 KV CKT 1 AND CKT 2 (DOUBLE B TO B),BRANCH 10066 11351 1 OPEN,,    0
50708,PRONG MOSS - BIG SPRING 138 KV CKT 1 AND CKT 2 (DOUBLE B TO B),BRANCH 1322 11351 1 OPEN,,    0
50709,PRONG MOSS - BIG SPRING 138 KV CKT 1 AND CKT 2 (DOUBLE B TO B),BRANCH 1353 10066 1 OPEN,,    0
50710,PRONG MOSS - BIG SPRING 138 KV CKT 1 AND CKT 2 (DOUBLE B TO B),BRANCH 1351 1353 1 OPEN,,    0
50711,PRONG MOSS - BIG SPRING 138 KV CKT 1 AND CKT 2 (DOUBLE B TO B),BRANCH 130121 1353 1 OPEN,,    0
50712,PRONG MOSS - BIG SPRING 138 KV CKT 1 AND CKT 2 (DOUBLE B TO B),BRANCH 1322 1351 1 OPEN,,    0
50713,New Ranger - Frontier 2nd 138-kV line,BRANCH 10050 11393 1 OPEN,,    0
50714,BLUFF CREEK SW - SCURRY SANTA FE - SNYDER 138 KV (SINGLE B TO B),BRANCH 1309 1368 1 OPEN,,    0
50715,BLUFF CREEK SW - SCURRY SANTA FE - SNYDER 138 KV (SINGLE B TO B),BRANCH 1368 1372 1 OPEN,,    0
50716,BLUFF CREEK SW - SCURRY SANTA FE - SNYDER 138 KV (SINGLE B TO B),BRANCH 1370 1372 1 OPEN,,    0
50717,BLUFF CREEK SW - SCURRY SANTA FE - SNYDER 138 KV (SINGLE B TO B),BRANCH 1305 1372 1 OPEN,,    0
50718,BLUFF CREEK SW - IRA - CHINA GROVE 138 KV (SINGLE B TO B),BRANCH 1318 1367 1 OPEN,,    0
50719,BLUFF CREEK SW - IRA - CHINA GROVE 138 KV (SINGLE B TO B),BRANCH 1309 1367 1 OPEN,,    0
50720,BLUFF CREEK SW - LAKE THOMAS 138 KV (SINGLE B TO B),BRANCH 1309 1369 1 OPEN,,    0
50721,SNYDER - AMOCOTAP - CHINA GROVE 138 KV (SINGLE B TO B),BRANCH 1305 1376 1 OPEN,,    0
50722,SNYDER - AMOCOTAP - CHINA GROVE 138 KV (SINGLE B TO B),BRANCH 1318 1376 1 OPEN,,    0
50723,11342 - 10104 138kV,BRANCH 10104 11342 1 OPEN,,    0
50724,ROSCOE - BITTER CREEK 345 KV 2024 SUMMER - FUTURE (SINGLE B TO B),BRANCH 10105 71050 1 OPEN,,    0
50725,ROSCOE - MORGAN CREEK 345 KV 2024 SUMMER - FUTURE (SINGLE B TO B),BRANCH 10053 10105 1 OPEN,,    0
50726,ROSCOE - SWEETWATER EAST 345 KV 2024 SUMMER - FUTURE (SINGLE B TO B),BRANCH 10105 11420 1 OPEN,,    0
50727,ROSCOE - CHAMPION CREEK 345 KV 2024 SUMMER - FUTURE (SINGLE B TO B),BRANCH 1414 10105 1 OPEN,,    0
50728,ROSCOE - CHAMPION CREEK 345 KV 2024 SUMMER - FUTURE (SINGLE B TO B),BRANCH 1414 181153 1 OPEN,,    0
50729,SWEETWATER EAST - ROSCOE/BITTER CREEK 345 KV 2024 SUMMER - FUTURE (DOUBLE B TO B),BRANCH 11420 71050 1 OPEN,,    0
50730,SWEETWATER EAST - ROSCOE/BITTER CREEK 345 KV 2024 SUMMER - FUTURE (DOUBLE B TO B),BRANCH 10105 11420 1 OPEN,,    0
50731,ROSCOE - SWEETWATER EAST/BITTER CREEK 345 KV 2024 SUMMER - FUTURE (DOUBLE B TO B),BRANCH 10105 71050 1 OPEN,,    0
50732,ROSCOE - SWEETWATER EAST/BITTER CREEK 345 KV 2024 SUMMER - FUTURE (DOUBLE B TO B),BRANCH 10105 11420 1 OPEN,,    0
50733,ROSCOE - CHAMPION CREEK/MORGAN CREEK 345 KV 2024 SUMMER - FUTURE (DOUBLE B TO B),BRANCH 1414 10105 1 OPEN,,    0
50734,ROSCOE - CHAMPION CREEK/MORGAN CREEK 345 KV 2024 SUMMER - FUTURE (DOUBLE B TO B),BRANCH 1414 181153 1 OPEN,,    0
50735,ROSCOE - CHAMPION CREEK/MORGAN CREEK 345 KV 2024 SUMMER - FUTURE (DOUBLE B TO B),BRANCH 10053 10105 1 OPEN,,    0
50736,ROSCOE - ESKOTA 138 KV (SINGLE B TO B),BRANCH 1339 11384 1 OPEN,,    0
50737,ROSCOE - ESKOTA 138 KV (SINGLE B TO B),BRANCH 1384 11384 1 OPEN,,    0
50738,ROSCOE - ESKOTA 138 KV (SINGLE B TO B),BRANCH 10104 1384 1 OPEN,,    0
50739,ROSCOE - SWEETWATER NO. 2 - COLORADO CITY 69 (SINGLE B TO B),BRANCH 10104 1381 1 OPEN,,    0
50740,ROSCOE - SWEETWATER NO. 2 - COLORADO CITY 69 (SINGLE B TO B),BRANCH 1381 10103 1 OPEN,,    0
50741,ROSCOE - SWEETWATER NO. 2 - COLORADO CITY 69 (SINGLE B TO B),BRANCH 10103 701380 1 OPEN,,    0
50742,ROSCOE - COLORADO CITY 69 KV/SWEETWATER NO. 2 - ESKOTA 138 KV 2024 SUMMER - FUTURE (DOUBLE B TO B),BRANCH 1378 1380 1 OPEN,,    0
50743,ROSCOE - COLORADO CITY 69 KV/SWEETWATER NO. 2 - ESKOTA 138 KV 2024 SUMMER - FUTURE (DOUBLE B TO B),BRANCH 1380 10103 1 OPEN,,    0
50744,ROSCOE - COLORADO CITY 69 KV/SWEETWATER NO. 2 - ESKOTA 138 KV 2024 SUMMER - FUTURE (DOUBLE B TO B),BRANCH 10103 701380 1 OPEN,,    0
50745,ROSCOE - COLORADO CITY 69 KV/SWEETWATER NO. 2 - ESKOTA 138 KV 2024 SUMMER - FUTURE (DOUBLE B TO B),BRANCH 1381 10103 1 OPEN,,    0
50746,ROSCOE - COLORADO CITY 69 KV/SWEETWATER NO. 2 - ESKOTA 138 KV 2024 SUMMER - FUTURE (DOUBLE B TO B),BRANCH 10104 1381 1 OPEN,,    0
50747,ROSCOE - COLORADO CITY 69 KV/SWEETWATER NO. 2 - ESKOTA 138 KV 2024 SUMMER - FUTURE (DOUBLE B TO B),BRANCH 10104 1384 1 OPEN,,    0
50748,ROSCOE - COLORADO CITY 69 KV/SWEETWATER NO. 2 - ESKOTA 138 KV 2024 SUMMER - FUTURE (DOUBLE B TO B),BRANCH 1384 11384 1 OPEN,,    0
50749,ROSCOE - COLORADO CITY 69 KV/SWEETWATER NO. 2 - ESKOTA 138 KV 2024 SUMMER - FUTURE (DOUBLE B TO B),BRANCH 1339 11384 1 OPEN,,    0
50750,ROSCOE - MORGAN CREEK 138 KV (SINGLE B TO B),BRANCH 10104 11342 1 OPEN,,    0
50751,ROSCOE - MORGAN CREEK 138 KV (SINGLE B TO B),BRANCH 10050 11342 1 OPEN,,    0
50752,ROSCOE - MORGAN CREEK 138 KV (SINGLE B TO B),BRANCH 11342 23845 1 OPEN,,    0
50753,ROSCOE - ESKOTA 138 KV SOUTH CKT (SINGLE B TO B),BRANCH 1341 10104 1 OPEN,,    0
50754,ROSCOE - ESKOTA 138 KV SOUTH CKT (SINGLE B TO B),BRANCH 1341 1342 1 OPEN,,    0
50755,ROSCOE - ESKOTA 138 KV SOUTH CKT (SINGLE B TO B),BRANCH 1341 11341 1 OPEN,,    0
50756,ROSCOE - ESKOTA 138 KV SOUTH CKT (SINGLE B TO B),BRANCH 1339 11341 1 OPEN,,    0
50757,PLOWBOY 138/69 KV AUTO 1 (SINGLE B TO B),BRANCH 1380 10103 1 OPEN,,    0
50758,3WT_Roscoe auto1,3WXFORMER 10105 10104 10100 1 OPEN,,    0
50759,3WT_Roscoe auto2,3WXFORMER 10105 10104 10101 2 OPEN,,    0
50760,New Abilene Mulberry Creek - Bluff Creek 345 Ckt 2,BRANCH 6235 60040 2 OPEN,,    0
50761,New Abilene Mulberry Creek - Bluff Creek 345 Double,BRANCH 6235 60040 1 OPEN,,    0
50762,New Abilene Mulberry Creek - Bluff Creek 345 Double,BRANCH 6235 60040 2 OPEN,,    0
50763,CHALK (ONCOR) - STERLING CITY (AEP) 138 KV (SINGLE B TO B),BRANCH 10112 11352 1 OPEN,,    0
50764,CHALK (ONCOR) - STERLING CITY (AEP) 138 KV (SINGLE B TO B),BRANCH 9429 11352 1 OPEN,,    0
50765,CHALK (ONCOR) - STERLING CITY (AEP) 138 KV (SINGLE B TO B),BRANCH 6641 11352 1 OPEN,,    0
50766,CHALK (ONCOR) - STERLING CITY (AEP) 138 KV (SINGLE B TO B),BRANCH 6417 6641 1 OPEN,,    0
50767,CHALK (ONCOR) - STERLING CITY (AEP) 138 KV (SINGLE B TO B),BRANCH 6641 906435 1 OPEN,,    0
50768,L2020500-1,BRANCH 10112 11352 1 OPEN,,    0
50769,L2020500-1,BRANCH 6641 906435 1 OPEN,,    0
50770,L2020500-1,BRANCH 6641 11352 1 OPEN,,    0
50771,L2020492,BRANCH 6425 6431 1 OPEN,,    0
50772,L2020492,BRANCH 6431 6432 1 OPEN,,    0
50773,L2020492,BRANCH 6432 6433 1 OPEN,,    0
50774,L2020492,BRANCH 6433 6434 1 OPEN,,    0
50775,L2020492,BRANCH 6434 6484 1 OPEN,,    0
50776,L2020492,BRANCH 6484 906435 1 OPEN,,    0
50777,Kinnebrew - Chalk 138-kV Line,BRANCH 10112 11352 1 OPEN,,    0
50778,Ster - Campeliz 138-kV Line,BRANCH 6641 906435 1 OPEN,,    0
50779,L2020494,BRANCH 6425 6430 1 OPEN,,    0
50780,L2020494,BRANCH 6428 6431 1 OPEN,,    0
50781,Ster - Angora 138-kV Line,BRANCH 6484 906435 1 OPEN,,    0
50782,CEDH - SILVRTP 138-kV Line,BRANCH 6425 6431 1 OPEN,,    0
50783,CEDH - SILV 138-kV Line,BRANCH 6425 6430 1 OPEN,,    0
50784,New 138kV 6535 - 900052 Ckt 1,BRANCH 6535 900052 1 OPEN,,    0
50785,Friend Ranch - 900022 138-kV Line,BRANCH 6562 900022 1 OPEN,,    0
50786,Stockman - 900022 138-kV Line,BRANCH 76581 900022 1 OPEN,,    0
50787,Stockman - 900095 138-kV Line,BRANCH 76581 900095 1 OPEN,,    0
50788,ILLN - Pandale 138-kV Line,BRANCH 6564 906567 1 OPEN,,    0
50789,OZNR - Pandale 138-kV Line,BRANCH 6551 906567 1 OPEN,,    0
50790,OZNR - OZOONA 138-kV Line,BRANCH 6551 906560 1 OPEN,,    0
50791,OZOONA Auto,BRANCH 906560 6560 2 OPEN,,    0
50792,FriendRanch - OZOONA 138-kV Line,BRANCH 6562 906560 1 OPEN,,    0
50793,L_008573BONILLA7A-008709CANDELA7AC1,BRANCH 8573 8709 1 OPEN,,    0
50794,L_008573BONILLA7A-008709CANDELA7AC2,BRANCH 8573 8709 2 OPEN,,    0
50795,NEW - BONILLA7A to CANDELA7A,BRANCH 8573 8709 1 OPEN,,    0
50796,NEW - BONILLA7A to CANDELA7A,BRANCH 8573 8709 2 OPEN,,    0
50797,L_005915SO_TEX__345A-083211ZOISITE7AC2,BRANCH 5915 83211 2 OPEN,,    0
50798,NEW - STP - ZOISITE DCKT P7,BRANCH 5915 83211 1 OPEN,,    0
50799,NEW - STP - ZOISITE DCKT P7,BRANCH 5915 83211 2 OPEN,,    0
50800,L_888894S_LANE_345-044040BAILEY_POI_52,BRANCH 888894 44040 2 OPEN,,    0
50801,L_888894S_LANE_345-044040BAILEY_POI_51,BRANCH 888894 44040 1 OPEN,,    0
50802,NEW -- S_LANE_345-BAILEY_POI_5 DCKT,BRANCH 888894 44040 2 OPEN,,    0
50803,NEW -- S_LANE_345-BAILEY_POI_5 DCKT,BRANCH 888894 44040 1 OPEN,,    0
50804,3WT_888894S_LANE_345_043190S_LANE_B138_888895S_LANE_TER1 C1,3WXFORMER 888894 43190 888895 A1 OPEN,,    0
50805,3WT_888894S_LANE_345_043190S_LANE_B138_888896S_LANE_TER2 C2,3WXFORMER 888894 43190 888896 A2 OPEN,,    0
50806,S_008535_POMPANO4A_1,SHUNT 8535 1 OPEN,,    0
50807,S_008535_POMPANO4A_2,SHUNT 8535 2 OPEN,,    0
50808,S_008535_POMPANO4A_3,SHUNT 8535 3 OPEN,,    0
50809,S_008535_POMPANO4A_4,SHUNT 8535 4 OPEN,,    0
50810,3WT_046290RTHWOD__B345_046295RTHWOD__A138_049059RTHWOD_A1TER CA1,3WXFORMER 46290 46295 49059 A1 OPEN,,    0
50811,EE2_SS2B_2023TPL_TOMBAL-TB_COR,BRANCH 45971 46290 74 OPEN,,    0
50812,EE2_SS2B_2023TPL_TOMBAL-TB_COR,BRANCH 44645 46500 74 OPEN,,    0
50813,EE2_SS2B_2023TPL_TOMBAL-TB_COR,BRANCH 45971 46500 74 OPEN,,    0
50814,EE2_SS2B_2023TPL_TOMBAL-TB_COR-SPLIT,BRANCH 45971 46290 74 OPEN,,    0
50815,EE2_SS2B_2023TPL_TOMBAL-TB_COR-SPLIT,BRANCH 44645 46500 74 OPEN,,    0
50816,EE2_SS2B_2023TPL_TOMBAL-TB_COR-SPLIT,BRANCH 45971 46500 74 OPEN,,    0
50817,EE2_SS2B_2023TPL_TOMBAL-TB_COR-SPLIT,3WXFORMER 46500 46510 49067 A2 OPEN,,    0
50818,EE2_SS2B_2023TPL_TOMBAL-TB_COR-SPLIT,3WXFORMER 46500 46510 49076 A1 OPEN,,    0
50819,EE2_SS2E_RA-RTW(22)_T2222GX,BRANCH 46260 46295 22 OPEN,,    0
50820,EE2_SS2E_RA-RTW(22)_T2222GX,BRANCH 46260 46270 &1 OPEN,,    0
50821,EE2_SS2E_RA-RTW(22)_T2222GX,BRANCH 46270 46295 22 OPEN,,    0
50822,L_040900KING____B345-046290RTHWOD__B345C75,BRANCH 40900 46290 75 OPEN,,    0
50823,L_045971KUYDAL74T1_5-046290RTHWOD__B345C74,BRANCH 45971 46290 74 OPEN,,    0
50824,L_046270SPWOOD__22B8-046295RTHWOD__A138C22,BRANCH 46270 46295 22 OPEN,,    0
50825,P1-2_(17.1_SODG_45971),BRANCH 45971 46290 74 OPEN,,    0
50826,P1-2_(17.1_SODG_45971),BRANCH 45971 46500 74 OPEN,,    0
50827,P1-2_(17.1_SODG_45971),BRANCH 45971 745971 1 OPEN,,    0
50828,P1-2_(40900-46290-75),BRANCH 40900 46290 75 OPEN,,    0
50829,P1-2_(46270-46295-22),BRANCH 46270 46295 22 OPEN,,    0
50830,P1-2_(46295-46510-&1),BRANCH 46295 46510 &1 OPEN,,    0
50831,P1-3_(46290-46295-49059-A1),3WXFORMER 46290 46295 49059 A1 OPEN,,    0
50832,P2-3_KG-K890,BRANCH 40850 40900 97 OPEN,,    0
50833,P2-3_KG-K890,BRANCH 40900 46290 75 OPEN,,    0
50834,P2-3_RTW-U630X,BRANCH 40600 45972 75 OPEN,,    0
50835,P2-3_RTW-U630X,BRANCH 45972 745972 1 OPEN,,    0
50836,P2-3_RTW-U630X,BRANCH 40900 46290 75 OPEN,,    0
50837,P2-3_RTW-U630X,BRANCH 45972 46290 75 OPEN,,    0
50838,P2-3_RTW-U660X,BRANCH 45971 46500 74 OPEN,,    0
50839,P2-3_RTW-U660X,BRANCH 45971 745971 1 OPEN,,    0
50840,P2-3_RTW-U660X,BRANCH 40900 46290 75 OPEN,,    0
50841,P2-3_RTW-U660X,BRANCH 45971 46290 74 OPEN,,    0
50842,P2-3_RTW-U670X,BRANCH 45971 46500 74 OPEN,,    0
50843,P2-3_RTW-U670X,BRANCH 45971 745971 1 OPEN,,    0
50844,P2-3_RTW-U670X,BRANCH 45971 46290 74 OPEN,,    0
50845,P2-3_RTW-U670X,3WXFORMER 46290 46295 49059 A1 OPEN,,    0
50846,P2-3_RTW-U680,BRANCH 40900 46290 74 OPEN,,    0
50847,P2-3_RTW-U680,3WXFORMER 46290 46295 49059 A1 OPEN,,    0
50848,P2-3_RTW-U720,3WXFORMER 46290 46295 49059 A1 OPEN,,    0
50849,P2-3_RTW-U720,BRANCH 46295 46510 &1 OPEN,,    0
50850,P2-3_RTW-U750,BRANCH 46270 46295 22 OPEN,,    0
50851,P2-3_RTW-U750,BRANCH 46295 46510 &1 OPEN,,    0
50852,P2-3_RTW-U760X,BRANCH 46051 46570 66 OPEN,,    0
50853,P2-3_RTW-U760X,BRANCH 46051 746051 1 OPEN,,    0
50854,P2-3_RTW-U760X,BRANCH 46051 46295 66 OPEN,,    0
50855,P2-3_RTW-U760X,BRANCH 46270 46295 22 OPEN,,    0
50856,P2-3_TB-N040X,BRANCH 45971 46290 74 OPEN,,    0
50857,P2-3_TB-N040X,BRANCH 45971 745971 1 OPEN,,    0
50858,P2-3_TB-N040X,BRANCH 45971 46500 74 OPEN,,    0
50859,P2-3_TB-N040X,3WXFORMER 46500 46510 49067 A2 OPEN,,    0
50860,P2-3_TB-N040X,SHUNT 46510 R1 OPEN,,    0
50861,P2-3_TB-N050X,BRANCH 45971 46290 74 OPEN,,    0
50862,P2-3_TB-N050X,BRANCH 45971 745971 1 OPEN,,    0
50863,P2-3_TB-N050X,BRANCH 45971 46500 74 OPEN,,    0
50864,P2-3_TB-N050X,3WXFORMER 46500 46510 49076 A1 OPEN,,    0
50865,P2-3_TB-N130,BRANCH 46295 46510 &1 OPEN,,    0
50866,P2-3_TB-N130,BRANCH 46510 46511 66 OPEN,,    0
